9.999949932098388672e-01,1.220947751789935865e-06,6.022392540216969792e-07,1.478537257071366184e-07,1.610638605598069262e-06,3.004850768206779321e-08,2.852418674592627212e-07,7.246048880915623158e-07,4.570487703858816531e-07,3.715523533287523605e-08
1.000000000000000000e+00,7.274507662913265449e-09,2.865610193580891973e-09,4.477231918542656786e-10,1.105019276081975477e-08,5.674654843246251801e-11,1.079931699621283769e-09,3.428620054535258532e-09,1.986196096481762652e-09,7.841463589564057202e-11
1.000000000000000000e+00,2.274684662850745553e-09,7.981985628013887890e-10,1.199742111213097928e-10,3.125255609859323158e-09,1.478236977270341868e-11,3.094947353954324853e-10,9.811775836254810201e-10,5.356082244389881453e-10,2.072579954881526021e-11
1.000000000000000000e+00,1.278842754349335253e-13,2.771489431723818397e-14,1.616924592298901817e-15,2.089929249625421814e-13,7.859242846702308750e-17,6.304807157175027280e-15,3.607065750146735972e-14,1.527423851190989196e-14,1.360189858898189046e-16
1.000000000000000000e+00,2.264231024895480004e-09,8.330021672442455838e-10,1.160753645979006876e-10,3.541419157926384287e-09,1.325563443732580282e-11,2.979545499215419113e-10,1.000018290397974852e-09,5.627769916749514323e-10,1.812791236566191344e-11
9.999567270278930664e-01,1.039563721860758960e-05,5.534017418540315703e-06,1.722317961139196996e-06,1.088642329705180600e-05,5.422393201115482952e-07,3.663931465780478902e-06,5.920844159845728427e-06,3.920203653251519427e-06,7.492150189136737026e-07
1.000000000000000000e+00,6.543644613795848719e-15,1.308616563838716461e-15,5.995646616523210072e-17,1.425712981917640065e-14,1.604835026700361647e-18,2.036200898401435764e-16,1.908985893556039252e-15,7.718209743402099608e-16,2.514014880556383509e-18
9.862849712371826172e-01,2.639995189383625984e-03,1.762828207574784756e-03,9.283872204832732677e-04,2.200441900640726089e-03,5.783787928521633148e-04,1.767773414030671120e-03,1.759840757586061954e-03,1.324057346209883690e-03,7.534932810813188553e-04
1.000000000000000000e+00,2.968181611606723891e-08,1.160524565335663283e-08,2.057343850836446109e-09,3.509614643348868412e-08,3.727527175811928828e-10,5.563915550510500907e-09,1.304429630977210763e-08,7.548279334912422200e-09,5.657787016666304680e-10
9.999724626541137695e-01,6.560121164511656389e-06,3.471354830253403634e-06,1.030850285133055877e-06,7.471009666915051639e-06,2.811310650940868072e-07,2.067906507363659330e-06,3.867715349770151079e-06,2.554066668380983174e-06,3.690731205097108614e-07
1.000000000000000000e+00,1.262230202086697672e-14,2.565012064171547611e-15,1.252329742186010508e-16,2.646329641151860118e-14,3.691963499814053952e-18,4.282887631310993044e-16,3.689519240660963859e-15,1.513321133784031360e-15,5.842585115976397831e-18
1.000000000000000000e+00,2.817385214015644124e-10,8.646397486877788197e-11,1.019869258489514152e-11,3.565647777037384003e-10,1.232328909056557009e-12,3.418091157336711206e-11,1.000975760612199394e-10,5.124687479929335154e-11,2.013304020026529528e-12
9.960966706275939941e-01,7.704985910095274448e-04,5.080942064523696899e-04,2.206039062002673745e-04,8.475889335386455059e-04,9.386472811456769705e-05,3.600440977606922388e-04,5.747993127442896366e-04,4.218031826894730330e-04,1.060321010299958289e-04
1.000000000000000000e+00,1.677642740434243159e-18,2.303427362803512381e-19,4.835413517649434684e-21,4.778466475173374632e-18,5.113193808162137767e-23,2.123375863597889827e-20,3.659557148353640555e-19,1.213552411526513425e-19,8.898156635565966708e-23
1.000000000000000000e+00,1.655986736626147149e-10,4.927884489358547171e-11,5.600127566535162416e-12,2.098372309244922462e-10,6.312634876631806335e-13,1.824421863583225445e-11,5.878678099868750451e-11,2.944455096409726025e-11,1.019180399797203762e-12
1.000000000000000000e+00,1.551371607132895347e-13,3.342793164669288775e-14,1.919047162661762645e-15,2.384599137074394637e-13,1.015805320785903750e-16,7.849003700677661954e-15,4.241141061934149137e-14,1.784530707341254463e-14,1.854257824284518026e-16
9.263831377029418945e-01,1.277793664485216141e-02,9.264475665986537933e-03,5.702242720872163773e-03,1.004368811845779419e-02,4.091295413672924042e-03,1.018744986504316330e-02,9.158772416412830353e-03,7.056623231619596481e-03,5.334246437996625900e-03
5.302425026893615723e-01,7.055498659610748291e-02,6.075654923915863037e-02,3.891601786017417908e-02,7.016674429178237915e-02,2.775904163718223572e-02,5.480941757559776306e-02,6.415126472711563110e-02,5.264784768223762512e-02,2.999555133283138275e-02
1.000000000000000000e+00,1.078320905095362606e-15,1.808652643962060436e-16,6.583419653107465159e-18,1.805620345420228846e-15,2.201688283362552742e-19,3.331381905040143318e-17,2.374972652098079244e-16,8.803311358998469702e-17,4.392834149818117146e-19
1.000000000000000000e+00,5.591375128504371631e-16,1.000667253831693301e-16,3.634517047043165009e-18,1.321882158583902872e-15,7.465079492327183354e-20,1.349475438054626431e-17,1.496848301723625744e-16,5.676520997944742037e-17,1.200347765516811453e-19
9.999859333038330078e-01,3.529082277964334935e-06,1.717053009997471236e-06,5.114943633088842034e-07,3.745448566405684687e-06,1.499723367714977940e-07,1.106214199353416916e-06,1.923429863381898031e-06,1.252504830517864320e-06,1.973047432102248422e-07
1.000000000000000000e+00,3.542697868397226557e-08,1.345231037674921026e-08,2.536006959985570575e-09,3.807529580512891698e-08,5.263046665149317960e-10,7.234353560647832637e-09,1.503022417637112085e-08,8.599631229344595340e-09,8.037518983705638220e-10
9.999498128890991211e-01,1.167556001746561378e-05,6.182632660056697205e-06,2.002539758905186318e-06,1.340836479357676581e-05,6.142747110970958602e-07,4.082559371454408392e-06,6.870027391414623708e-06,4.676131084124790505e-06,7.592713018311769702e-07
1.000000000000000000e+00,2.598317827562368620e-08,1.046374897839541518e-08,1.889855827386099918e-09,3.603033604804295464e-08,2.789776742950778043e-10,4.219994576004637565e-09,1.284336192952650890e-08,7.498528908911339386e-09,3.673042425766936958e-10
1.000000000000000000e+00,1.243441904996700487e-09,4.213759063897981605e-10,5.939222030848512190e-11,1.687586514975691898e-09,7.189567951398911916e-12,1.657734366444785223e-10,5.106843836699681560e-10,2.746587957069834829e-10,1.045944234001616735e-11
9.999884366989135742e-01,2.966616420962964185e-06,1.415340079802263062e-06,3.950489428916625911e-07,2.980634008054039441e-06,1.259315212109868298e-07,9.645744967201608233e-07,1.493345280323410407e-06,9.637496987124904990e-07,1.789148029729403788e-07
1.000000000000000000e+00,7.302589200008924308e-09,2.580255786810425889e-09,4.163261402290174829e-10,8.251197947117816511e-09,7.237948435045993278e-11,1.221065026868473069e-09,2.975151680573162594e-09,1.621333400869673369e-09,1.102931426744113708e-10
1.000000000000000000e+00,4.466310343786972226e-08,1.790185066852245654e-08,3.456855912631340288e-09,5.332622521336816135e-08,6.313102263177938767e-10,8.574718712850426527e-09,2.072555460586045228e-08,1.206641897510962735e-08,8.963080277979429411e-10
1.000000000000000000e+00,1.396137143086273501e-16,2.341685613847189828e-17,7.485529594267996292e-19,3.438837828217803944e-16,1.279704306934366498e-20,2.785469294611838633e-18,3.572796882919459594e-17,1.320610639707343509e-17,2.112138647288099624e-20
9.999988079071044922e-01,3.217157029666850576e-07,1.366410486980385031e-07,3.149422411752311746e-08,3.306160181182349334e-07,8.216355595891400299e-09,8.421478980835672701e-08,1.486200886802180321e-07,8.977998788850527490e-08,1.210702471610147768e-08
1.000000000000000000e+00,5.059136703317035355e-13,1.274559342616388147e-13,8.760206169950053579e-15,1.034916184868006628e-12,3.580043249783220133e-16,2.457188539282690459e-14,1.818187934194900879e-13,8.173344813455774016e-14,5.065240613317362976e-16
9.988670349121093750e-01,2.417130162939429283e-04,1.474902674090117216e-04,6.170212145661935210e-05,2.382330858381465077e-04,2.650790702318772674e-05,1.171377516584470868e-04,1.546480925753712654e-04,1.115147897507995367e-04,3.386864409549161792e-05
1.000000000000000000e+00,2.950155397751785813e-11,8.705120825569512277e-12,8.273085992313577997e-13,4.766968070279986591e-11,6.192743258297273012e-14,2.453458660192642249e-12,1.095304229259408402e-11,5.420515598875130792e-12,9.428461971664608976e-14
1.000000000000000000e+00,2.553700523613700035e-12,6.173628773996353569e-13,4.712583337343305423e-14,3.508824524336984219e-12,3.533790327484129419e-15,1.810315542220483631e-13,7.572186150675563887e-13,3.417403079269965005e-13,6.247634550817730142e-15
8.874924778938293457e-01,1.863822340965270996e-02,1.522005815058946609e-02,8.094076067209243774e-03,2.023601159453392029e-02,4.615862853825092316e-03,1.206407882273197174e-02,1.572247967123985291e-02,1.269728131592273712e-02,5.219759885221719742e-03
2.160757184028625488e-01,1.061872169375419617e-01,1.007572412490844727e-01,7.230095565319061279e-02,9.843657910823822021e-02,5.693437531590461731e-02,9.755247831344604492e-02,1.012703180313110352e-01,8.513266593217849731e-02,6.535230576992034912e-02
1.000000000000000000e+00,2.152406378130855558e-11,6.064624930718354179e-12,5.680431710945732515e-13,3.274324561486352536e-11,4.610560251725598357e-14,1.864322498462689381e-12,7.487012745888144138e-12,3.641911425211752373e-12,7.186215327231043615e-14
1.000000000000000000e+00,8.789701744227329527e-10,2.944849641917102190e-10,3.836647319288566393e-11,1.220399115098302900e-09,4.640676731781923081e-12,1.123494908217281818e-10,3.498076273089623101e-10,1.881697297978490724e-10,7.010254356176748303e-12
1.061447188258171082e-01,1.119779050350189209e-01,1.117901131510734558e-01,8.838570117950439453e-02,9.720968455076217651e-02,7.460993528366088867e-02,1.161896362900733948e-01,1.106769889593124390e-01,9.390519559383392334e-02,8.911018073558807373e-02
9.999996423721313477e-01,1.331857077957465663e-07,5.775546441100232187e-08,1.254081727353195674e-08,1.761849688364236499e-07,2.225477135908704440e-09,2.753350791806497000e-08,6.838541111164886388e-08,4.175790024874004303e-08,2.875266913449081585e-09
9.999963045120239258e-01,1.004942532745189965e-06,4.776170499098952860e-07,1.187735918506405142e-07,1.130601958720944822e-06,2.841007606946277519e-08,2.704155122046358883e-07,5.253216386336134747e-07,3.293297083928337088e-07,3.989351782252015255e-08
1.000000000000000000e+00,3.066942033669306511e-09,1.094695445402749101e-09,1.547593997397456178e-10,4.180411128373862084e-09,2.078827388007908894e-11,4.364766881259640741e-10,1.268227856066062031e-09,7.027008419591140864e-10,3.093977851698070936e-11
9.999972581863403320e-01,7.492246822948800400e-07,3.228200853300222661e-07,8.115467409197663073e-08,7.141261448850855231e-07,2.451361247324257420e-08,2.168421673331977217e-07,3.484577177914616186e-07,2.135787013912704424e-07,3.599870623816059378e-08
1.000000000000000000e+00,1.301674967899707491e-13,2.979528177459410399e-14,1.801409956397664533e-15,2.554965787548990619e-13,6.799143393777619458e-17,5.542534679370096640e-15,4.217103283330608798e-14,1.833268813719677454e-14,1.031589382711293611e-16
9.999972581863403320e-01,7.301030677808739711e-07,3.260686014527891530e-07,8.137601525959325954e-08,7.582145826745545492e-07,2.205881166617018607e-08,2.011031625670511858e-07,3.562822428193612723e-07,2.204950533268856816e-07,3.149021310377975169e-08
1.000000000000000000e+00,1.008587484363498987e-11,2.812684113395746976e-12,2.457386778873665856e-13,1.725233844673823569e-11,1.570577299941575133e-14,7.355400468388173518e-13,3.654659474355836934e-12,1.784178599133212639e-12,2.395447291317787802e-14
9.998525381088256836e-01,3.301502511021681130e-05,1.898310438264161348e-05,6.641788786510005593e-06,3.617683614720590413e-05,2.076237933579250239e-06,1.223599792865570635e-05,2.092062277370132506e-05,1.449899173167068511e-05,2.711457227633218281e-06
1.000000000000000000e+00,1.436740326710150839e-08,5.200770480939809204e-09,9.007519174986100552e-10,1.572707475361312390e-08,1.716906616877622582e-10,2.701790791093117150e-09,5.827097915300782915e-09,3.274646331874464522e-09,2.679761967883109719e-10
1.000000000000000000e+00,2.542927257653815332e-10,7.872949514542426641e-11,9.432950080767721346e-12,3.459584840825868923e-10,1.042271520826365538e-12,2.956486791494405963e-11,9.516644416951436369e-11,4.858383487182926785e-11,1.597958310811664617e-12
7.990963011980056763e-02,1.130062043666839600e-01,1.140733584761619568e-01,9.165576845407485962e-02,9.772993624210357666e-02,7.982635498046875000e-02,1.184063926339149475e-01,1.140088438987731934e-01,9.691289812326431274e-02,9.447060525417327881e-02
1.000000000000000000e+00,5.616014944753722204e-11,1.673963398451938644e-11,1.793123700737087045e-12,8.954258862159392152e-11,1.380897891693766422e-13,4.887313644064139595e-12,2.187891187666046733e-11,1.095617693791517411e-11,1.986389026355228626e-13
9.999986886978149414e-01,3.960817593906540424e-07,1.691654603064307594e-07,3.982738761010296002e-08,3.966612496242305497e-07,1.060259791074713576e-08,1.049896596327926090e-07,1.842798127427158761e-07,1.110355256628281495e-07,1.566544050035645341e-08
9.999983310699462891e-01,4.327145859406300588e-07,2.050482805771025596e-07,4.699215949699464545e-08,5.236425977273029275e-07,9.361523112261238566e-09,9.928583466489726561e-08,2.342667499988237978e-07,1.429001628139303648e-07,1.309350494693717337e-08
1.000000000000000000e+00,2.241829925399339927e-16,3.690641665195194213e-17,1.196645175848053389e-18,4.719253065352398916e-16,2.711832797602967272e-20,5.352179922886065908e-18,5.267717751309195081e-17,1.922782326496247894e-17,4.854952428446732178e-20
1.000000000000000000e+00,1.209282023476032641e-12,3.017268780745180345e-13,2.249915341924826895e-14,2.145494719385521165e-12,1.163849951065247176e-15,7.145349036844633739e-14,4.049830403755200203e-13,1.846679276509832768e-13,1.771683017476419642e-15
1.000000000000000000e+00,2.878627647362463904e-08,1.128437698838524739e-08,2.132817034095069175e-09,3.614094268300505064e-08,3.592804942442739957e-10,5.244110479196706365e-09,1.335353072562384114e-08,7.744337615633867244e-09,4.953434329380002055e-10
9.999377727508544922e-01,1.438975959899835289e-05,8.000069101399276406e-06,2.436051545373629779e-06,1.623968455533031374e-05,7.036533702375891153e-07,4.931435796606820077e-06,8.761806384427472949e-06,5.785481334896758199e-06,9.404847105543012731e-07
9.856057763099670410e-01,2.779080765321850777e-03,1.888048253022134304e-03,9.865277679637074471e-04,2.322739921510219574e-03,5.588146159425377846e-04,1.765909371897578239e-03,1.915369881317019463e-03,1.426008879207074642e-03,7.517815101891756058e-04
1.000000000000000000e+00,6.747628782219523835e-15,1.332981784203841630e-15,5.876967374445531958e-17,1.403475402436899291e-14,1.838079279925001626e-18,2.409135873141009330e-16,1.821615715596179054e-15,7.367015060393889737e-16,3.080388341103585493e-18
1.000000000000000000e+00,1.113405145858337164e-09,3.900897660447100179e-10,5.295770072466510214e-11,1.706001340195939520e-09,5.670680938707484131e-12,1.394454135494882507e-10,4.776198880840354377e-10,2.603687820901257055e-10,7.853927577738950561e-12
9.999995231628417969e-01,1.562328435511517455e-07,6.373515049062916660e-08,1.367796720330716198e-08,1.584190130188289913e-07,3.166414908051251587e-09,3.686871608010733326e-08,6.999082557967994944e-08,4.131763020609469095e-08,4.891543614604643153e-09
1.000000000000000000e+00,3.888756636448225876e-15,7.784324900100034021e-16,3.183948210508896857e-17,9.243025961313319078e-15,7.926890938647329497e-19,1.126893030073815197e-16,1.111252593172544142e-15,4.520905477676227541e-16,1.254374731183588605e-18
1.000000000000000000e+00,4.310092741390025069e-17,7.128944439905574357e-18,2.022048177264704608e-19,1.206607036042121384e-16,2.715526918363969470e-21,6.862088736465607790e-19,1.134514109755062257e-17,4.126011223409922993e-18,4.251914739778917033e-21
1.000000000000000000e+00,3.465563613858080316e-09,1.255963000268423002e-09,1.961064366451381602e-10,4.865361891148722862e-09,2.468169765790229064e-11,4.896210659133259924e-10,1.549443684467632920e-09,8.610130386443870520e-10,3.399813763849124371e-11
